panel,role,task_id,precision,error,fusion_oof
qwen_mbpp,development,Mbpp/2,q4,0,0.09985148610782205
qwen_mbpp,development,Mbpp/20,q4,1,0.6163769186445407
qwen_mbpp,development,Mbpp/222,q4,0,0.2142692243643843
qwen_mbpp,development,Mbpp/223,q4,1,0.11740489508370586
qwen_mbpp,development,Mbpp/224,q4,0,0.12273708307193303
qwen_mbpp,development,Mbpp/226,q4,0,0.20807392714548167
qwen_mbpp,development,Mbpp/227,q4,0,0.10624994173831911
qwen_mbpp,development,Mbpp/230,q4,0,0.1604428907884186
qwen_mbpp,development,Mbpp/232,q4,0,0.1359142749983994
qwen_mbpp,development,Mbpp/233,q4,0,0.9327519842076617
qwen_mbpp,development,Mbpp/234,q4,0,0.10343098372422391
qwen_mbpp,development,Mbpp/235,q4,1,0.9824480481207605
qwen_mbpp,development,Mbpp/237,q4,1,0.36316582554088683
qwen_mbpp,development,Mbpp/238,q4,0,0.1200982543034558
qwen_mbpp,development,Mbpp/239,q4,1,0.9769469775997637
qwen_mbpp,development,Mbpp/240,q4,1,0.15665454707313853
qwen_mbpp,development,Mbpp/242,q4,0,0.10586682319508063
qwen_mbpp,development,Mbpp/244,q4,1,0.5192333218465164
qwen_mbpp,development,Mbpp/245,q4,0,0.6659816317841198
qwen_mbpp,development,Mbpp/247,q4,0,0.4731489544894055
qwen_mbpp,development,Mbpp/250,q4,0,0.16777630192559878
qwen_mbpp,development,Mbpp/251,q4,1,0.11320256448963553
qwen_mbpp,development,Mbpp/252,q4,0,0.17476379195866976
qwen_mbpp,development,Mbpp/253,q4,0,0.2426789394125922
qwen_mbpp,development,Mbpp/255,q4,1,0.2078585330616062
qwen_mbpp,development,Mbpp/256,q4,0,0.14788734070743334
qwen_mbpp,development,Mbpp/257,q4,0,0.11426922621231754
qwen_mbpp,development,Mbpp/259,q4,1,0.9165906092586343
qwen_mbpp,development,Mbpp/260,q4,1,0.8869365748510443
qwen_mbpp,development,Mbpp/261,q4,0,0.14843018451771306
qwen_mbpp,development,Mbpp/262,q4,0,0.110344897226296
qwen_mbpp,development,Mbpp/264,q4,0,0.5942703104676984
qwen_mbpp,development,Mbpp/265,q4,0,0.27224181026813404
qwen_mbpp,development,Mbpp/266,q4,0,0.1683106390083891
qwen_mbpp,development,Mbpp/267,q4,1,0.3862850589650174
qwen_mbpp,development,Mbpp/268,q4,1,0.407291663554339
qwen_mbpp,development,Mbpp/269,q4,0,0.13144225153546357
qwen_mbpp,development,Mbpp/270,q4,0,0.13790378702777392
qwen_mbpp,development,Mbpp/271,q4,0,0.3589091328943677
qwen_mbpp,development,Mbpp/272,q4,0,0.15390339444444553
qwen_mbpp,development,Mbpp/273,q4,0,0.10366572855766576
qwen_mbpp,development,Mbpp/274,q4,1,0.2962336776432631
qwen_mbpp,development,Mbpp/276,q4,0,0.09583758654482287
qwen_mbpp,development,Mbpp/277,q4,0,0.09288466581583385
qwen_mbpp,development,Mbpp/278,q4,1,0.8361892152103902
qwen_mbpp,development,Mbpp/279,q4,1,0.9769246004376525
qwen_mbpp,development,Mbpp/280,q4,0,0.17298614102969817
qwen_mbpp,development,Mbpp/281,q4,0,0.09692193263818452
qwen_mbpp,development,Mbpp/282,q4,0,0.13985359172700457
qwen_mbpp,development,Mbpp/283,q4,1,0.99535898751977
qwen_mbpp,development,Mbpp/284,q4,0,0.1171742431171849
qwen_mbpp,development,Mbpp/285,q4,1,0.40068267561686666
qwen_mbpp,development,Mbpp/286,q4,1,0.8740447255966348
qwen_mbpp,development,Mbpp/287,q4,1,0.5509031715688916
qwen_mbpp,development,Mbpp/290,q4,1,0.8683522592583268
qwen_mbpp,development,Mbpp/292,q4,0,0.15239740333330962
qwen_mbpp,development,Mbpp/293,q4,0,0.1529542713141569
qwen_mbpp,development,Mbpp/294,q4,1,0.9110722161098256
qwen_mbpp,development,Mbpp/296,q4,0,0.4832419133472131
qwen_mbpp,development,Mbpp/297,q4,0,0.11881301719681248
qwen_mbpp,development,Mbpp/299,q4,1,0.26672590104131955
qwen_mbpp,development,Mbpp/3,q4,0,0.1581900709726844
qwen_mbpp,development,Mbpp/300,q4,1,0.9763089104709884
qwen_mbpp,development,Mbpp/301,q4,1,0.5636558087752331
qwen_mbpp,development,Mbpp/305,q4,1,0.8735145242754527
qwen_mbpp,development,Mbpp/306,q4,1,0.9741015950869458
qwen_mbpp,development,Mbpp/308,q4,1,0.8219369748882052
qwen_mbpp,development,Mbpp/309,q4,0,0.12342222839890435
qwen_mbpp,development,Mbpp/310,q4,1,0.10065600279165252
qwen_mbpp,development,Mbpp/311,q4,1,0.9206397194697425
qwen_mbpp,development,Mbpp/312,q4,0,0.17511214780208878
qwen_mbpp,development,Mbpp/388,q4,0,0.8784282399280702
qwen_mbpp,development,Mbpp/389,q4,0,0.18731380959375646
qwen_mbpp,development,Mbpp/390,q4,0,0.18853532636125686
qwen_mbpp,development,Mbpp/391,q4,1,0.7924616563606359
qwen_mbpp,development,Mbpp/392,q4,1,0.4217479091284617
qwen_mbpp,development,Mbpp/394,q4,0,0.12241977096745689
qwen_mbpp,development,Mbpp/395,q4,0,0.10653425193767374
qwen_mbpp,development,Mbpp/397,q4,0,0.3616039941941843
qwen_mbpp,development,Mbpp/398,q4,1,0.6113649963433377
qwen_mbpp,development,Mbpp/4,q4,1,0.8874159536212382
qwen_mbpp,development,Mbpp/404,q4,0,0.15005794729107738
qwen_mbpp,development,Mbpp/405,q4,0,0.15564769759096403
qwen_mbpp,development,Mbpp/406,q4,0,0.22530154906302635
qwen_mbpp,development,Mbpp/409,q4,0,0.3340105457112238
qwen_mbpp,development,Mbpp/410,q4,1,0.5186890928524842
qwen_mbpp,development,Mbpp/412,q4,0,0.12561290577869513
qwen_mbpp,development,Mbpp/413,q4,0,0.34148992949374984
qwen_mbpp,development,Mbpp/414,q4,0,0.1740770065229166
qwen_mbpp,development,Mbpp/415,q4,1,0.7666890609447592
qwen_mbpp,development,Mbpp/418,q4,0,0.3871423838987721
qwen_mbpp,development,Mbpp/419,q4,0,0.1816982174778075
qwen_mbpp,development,Mbpp/420,q4,0,0.15867503536908326
qwen_mbpp,development,Mbpp/421,q4,1,0.7060446584927942
qwen_mbpp,development,Mbpp/422,q4,0,0.2579080389020199
qwen_mbpp,development,Mbpp/424,q4,0,0.13660490161344668
qwen_mbpp,development,Mbpp/425,q4,0,0.17679717888530566
qwen_mbpp,development,Mbpp/426,q4,0,0.10621829108846961
qwen_mbpp,development,Mbpp/427,q4,1,0.9492671798745771
qwen_mbpp,development,Mbpp/428,q4,0,0.35626986714848674
qwen_mbpp,development,Mbpp/429,q4,1,0.9802959432802535
qwen_mbpp,development,Mbpp/430,q4,1,0.9507590553285578
qwen_mbpp,development,Mbpp/432,q4,1,0.359209700205749
qwen_mbpp,development,Mbpp/433,q4,0,0.5372987125976841
qwen_mbpp,development,Mbpp/435,q4,1,0.14817612638206276
qwen_mbpp,development,Mbpp/436,q4,0,0.11971280387280883
qwen_mbpp,development,Mbpp/437,q4,1,0.945644041493696
qwen_mbpp,development,Mbpp/439,q4,0,0.19020424255928187
qwen_mbpp,development,Mbpp/440,q4,1,0.837683813946615
qwen_mbpp,development,Mbpp/441,q4,0,0.1710888211181739
qwen_mbpp,development,Mbpp/445,q4,1,0.6391851640872408
qwen_mbpp,development,Mbpp/446,q4,0,0.5130922600792529
qwen_mbpp,development,Mbpp/447,q4,0,0.18350304404485024
qwen_mbpp,development,Mbpp/448,q4,1,0.980707423600873
qwen_mbpp,development,Mbpp/450,q4,0,0.5595690827481155
qwen_mbpp,development,Mbpp/451,q4,0,0.16401355271715998
qwen_mbpp,development,Mbpp/453,q4,0,0.2838686991870548
qwen_mbpp,development,Mbpp/454,q4,1,0.4309385270105328
qwen_mbpp,development,Mbpp/455,q4,0,0.16345909572484513
qwen_mbpp,development,Mbpp/456,q4,0,0.12695555237112593
qwen_mbpp,development,Mbpp/457,q4,0,0.21587645958432883
qwen_mbpp,development,Mbpp/458,q4,0,0.12164301422433373
qwen_mbpp,development,Mbpp/459,q4,0,0.1618320848341764
qwen_mbpp,development,Mbpp/460,q4,0,0.2234813783053317
qwen_mbpp,development,Mbpp/462,q4,1,0.7997723684651697
qwen_mbpp,development,Mbpp/463,q4,0,0.11388562049060622
qwen_mbpp,development,Mbpp/465,q4,0,0.1042540092973141
qwen_mbpp,development,Mbpp/468,q4,1,0.8819753711843299
qwen_mbpp,development,Mbpp/470,q4,0,0.2122148838681736
qwen_mbpp,development,Mbpp/471,q4,0,0.15559206302215856
qwen_mbpp,development,Mbpp/472,q4,0,0.30999587472760404
qwen_mbpp,development,Mbpp/473,q4,1,0.5607789810554449
qwen_mbpp,development,Mbpp/474,q4,0,0.1504587314321173
qwen_mbpp,development,Mbpp/475,q4,0,0.14167882501637272
qwen_mbpp,development,Mbpp/476,q4,0,0.14141436970522758
qwen_mbpp,development,Mbpp/477,q4,0,0.1273540986259799
qwen_mbpp,development,Mbpp/478,q4,0,0.19136130055630912
qwen_mbpp,development,Mbpp/479,q4,0,0.1721363379898243
qwen_mbpp,development,Mbpp/554,q4,0,0.13452717016101476
qwen_mbpp,development,Mbpp/555,q4,1,0.9316293039460216
qwen_mbpp,development,Mbpp/556,q4,0,0.12584174068020815
qwen_mbpp,development,Mbpp/557,q4,0,0.18737907033585535
qwen_mbpp,development,Mbpp/558,q4,0,0.568829169389606
qwen_mbpp,development,Mbpp/559,q4,1,0.7348881142686555
qwen_mbpp,development,Mbpp/56,q4,0,0.350249690360086
qwen_mbpp,development,Mbpp/560,q4,1,0.21565084574445015
qwen_mbpp,development,Mbpp/562,q4,0,0.31005746038618515
qwen_mbpp,development,Mbpp/563,q4,1,0.6611084300400196
qwen_mbpp,development,Mbpp/564,q4,0,0.23029094441669634
qwen_mbpp,development,Mbpp/565,q4,0,0.1289864981226056
qwen_mbpp,development,Mbpp/566,q4,0,0.10374233049618342
qwen_mbpp,development,Mbpp/567,q4,0,0.21020404810734733
qwen_mbpp,development,Mbpp/568,q4,0,0.1181958720797972
qwen_mbpp,development,Mbpp/569,q4,0,0.3069695495291482
qwen_mbpp,development,Mbpp/57,q4,0,0.19673602745630522
qwen_mbpp,development,Mbpp/572,q4,1,0.9136728290395144
qwen_mbpp,development,Mbpp/573,q4,1,0.9894922456690136
qwen_mbpp,development,Mbpp/576,q4,1,0.8372535270276753
qwen_mbpp,development,Mbpp/577,q4,1,0.8636929236831119
qwen_mbpp,development,Mbpp/578,q4,0,0.1940416333971326
qwen_mbpp,development,Mbpp/579,q4,0,0.25495983497147545
qwen_mbpp,development,Mbpp/58,q4,0,0.1950145830596421
qwen_mbpp,development,Mbpp/580,q4,1,0.8199607048760452
qwen_mbpp,development,Mbpp/581,q4,0,0.9627839527899023
qwen_mbpp,development,Mbpp/583,q4,0,0.6241886272495556
qwen_mbpp,development,Mbpp/585,q4,0,0.14571308286083046
qwen_mbpp,development,Mbpp/586,q4,0,0.21426693042254014
qwen_mbpp,development,Mbpp/587,q4,0,0.11438663100192255
qwen_mbpp,development,Mbpp/588,q4,0,0.11762287682209885
qwen_mbpp,development,Mbpp/589,q4,1,0.5502040807055046
qwen_mbpp,development,Mbpp/59,q4,1,0.9910288112010134
qwen_mbpp,development,Mbpp/590,q4,1,0.6717985355937695
qwen_mbpp,development,Mbpp/591,q4,0,0.10817968826328625
qwen_mbpp,development,Mbpp/592,q4,0,0.5397074559897583
qwen_mbpp,development,Mbpp/593,q4,1,0.3093174566423161
qwen_mbpp,development,Mbpp/594,q4,0,0.16649826822331798
qwen_mbpp,development,Mbpp/596,q4,0,0.15001503449692474
qwen_mbpp,development,Mbpp/597,q4,1,0.6676161068898461
qwen_mbpp,development,Mbpp/598,q4,1,0.295541639556937
qwen_mbpp,development,Mbpp/599,q4,0,0.2867229826493215
qwen_mbpp,development,Mbpp/6,q4,1,0.4153228933495117
qwen_mbpp,development,Mbpp/600,q4,0,0.1395531189936646
qwen_mbpp,development,Mbpp/602,q4,0,0.09860654959804857
qwen_mbpp,development,Mbpp/603,q4,1,0.8700364324484056
qwen_mbpp,development,Mbpp/604,q4,0,0.14698548978798748
qwen_mbpp,development,Mbpp/605,q4,0,0.10817215243317366
qwen_mbpp,development,Mbpp/606,q4,0,0.1831939594755306
qwen_mbpp,development,Mbpp/607,q4,0,0.1193251284435968
qwen_mbpp,development,Mbpp/608,q4,1,0.9655858880804031
qwen_mbpp,development,Mbpp/61,q4,0,0.18798228261322958
qwen_mbpp,development,Mbpp/610,q4,1,0.09543781826454562
qwen_mbpp,development,Mbpp/611,q4,0,0.110222289058499
qwen_mbpp,development,Mbpp/612,q4,0,0.30684765176368756
qwen_mbpp,development,Mbpp/614,q4,0,0.2603571633849101
qwen_mbpp,development,Mbpp/615,q4,1,0.2463141687224145
qwen_mbpp,development,Mbpp/616,q4,0,0.12507918207054752
qwen_mbpp,development,Mbpp/618,q4,0,0.15445081622815496
qwen_mbpp,development,Mbpp/619,q4,0,0.508550690731816
qwen_mbpp,development,Mbpp/62,q4,0,0.15052702875067273
qwen_mbpp,development,Mbpp/620,q4,1,0.9561529977117365
qwen_mbpp,development,Mbpp/622,q4,1,0.7479856555276554
qwen_mbpp,development,Mbpp/623,q4,0,0.16558570167977352
qwen_mbpp,development,Mbpp/624,q4,1,0.7088933258756159
qwen_mbpp,development,Mbpp/626,q4,1,0.4312473779956642
qwen_mbpp,development,Mbpp/628,q4,0,0.13841144253350413
qwen_mbpp,development,Mbpp/629,q4,0,0.1199535356445883
qwen_mbpp,development,Mbpp/63,q4,1,0.9323358933584849
qwen_mbpp,development,Mbpp/630,q4,1,0.14083255584171242
qwen_mbpp,development,Mbpp/631,q4,1,0.15301865892124006
qwen_mbpp,development,Mbpp/632,q4,0,0.5120317504807554
qwen_mbpp,development,Mbpp/633,q4,0,0.34177455665193074
qwen_mbpp,development,Mbpp/635,q4,0,0.3414091668192093
qwen_mbpp,development,Mbpp/637,q4,0,0.1482343408635539
qwen_mbpp,development,Mbpp/638,q4,0,0.6469758691716103
qwen_mbpp,development,Mbpp/639,q4,1,0.9588982524836884
qwen_mbpp,development,Mbpp/64,q4,0,0.609239174557907
qwen_mbpp,development,Mbpp/641,q4,1,0.9881292171199434
qwen_mbpp,development,Mbpp/643,q4,1,0.5258509157917167
qwen_mbpp,development,Mbpp/644,q4,0,0.23678259562611922
qwen_mbpp,development,Mbpp/65,q4,1,0.8516706856383551
qwen_mbpp,development,Mbpp/66,q4,0,0.15843981750255218
qwen_mbpp,development,Mbpp/67,q4,1,0.9166417438873952
qwen_mbpp,development,Mbpp/68,q4,0,0.16722165689300236
qwen_mbpp,development,Mbpp/69,q4,1,0.14905840729776396
qwen_mbpp,development,Mbpp/7,q4,1,0.22122926711265722
qwen_mbpp,development,Mbpp/70,q4,0,0.5944536315776009
qwen_mbpp,development,Mbpp/71,q4,1,0.72597599243044
qwen_mbpp,development,Mbpp/72,q4,1,0.8949532776469689
qwen_mbpp,development,Mbpp/720,q4,0,0.2351389672246552
qwen_mbpp,development,Mbpp/721,q4,1,0.4654002151699121
qwen_mbpp,development,Mbpp/722,q4,1,0.8100204214770844
qwen_mbpp,development,Mbpp/723,q4,0,0.1464226798124082
qwen_mbpp,development,Mbpp/724,q4,0,0.4110792331659538
qwen_mbpp,development,Mbpp/725,q4,1,0.6748986004441682
qwen_mbpp,development,Mbpp/726,q4,0,0.16151851942375467
qwen_mbpp,development,Mbpp/728,q4,0,0.2371346898965357
qwen_mbpp,development,Mbpp/730,q4,0,0.18062813558663982
qwen_mbpp,development,Mbpp/731,q4,1,0.2607989195103853
qwen_mbpp,development,Mbpp/732,q4,0,0.20778169709668295
qwen_mbpp,development,Mbpp/733,q4,0,0.12869820389419118
qwen_mbpp,development,Mbpp/734,q4,1,0.8809132690755833
qwen_mbpp,development,Mbpp/735,q4,1,0.9961772516768441
qwen_mbpp,development,Mbpp/736,q4,0,0.21369472370050296
qwen_mbpp,development,Mbpp/737,q4,0,0.36864041614651705
qwen_mbpp,development,Mbpp/739,q4,1,0.9958557390938146
qwen_mbpp,development,Mbpp/74,q4,1,0.2820654138112792
qwen_mbpp,development,Mbpp/740,q4,0,0.2548993662575631
qwen_mbpp,development,Mbpp/741,q4,1,0.1813945194379326
qwen_mbpp,development,Mbpp/742,q4,1,0.6719406893601432
qwen_mbpp,development,Mbpp/743,q4,0,0.14065089128562777
qwen_mbpp,development,Mbpp/744,q4,0,0.2953747102814791
qwen_mbpp,development,Mbpp/745,q4,0,0.398806251741936
qwen_mbpp,development,Mbpp/748,q4,1,0.32611855294074477
qwen_mbpp,development,Mbpp/749,q4,1,0.3596247412399946
qwen_mbpp,development,Mbpp/75,q4,0,0.28578493484120715
qwen_mbpp,development,Mbpp/750,q4,0,0.8690326333015603
qwen_mbpp,development,Mbpp/751,q4,1,0.9696587161375216
qwen_mbpp,development,Mbpp/752,q4,1,0.5320743320372088
qwen_mbpp,development,Mbpp/753,q4,0,0.3018499028080641
qwen_mbpp,development,Mbpp/754,q4,1,0.2332511266090087
qwen_mbpp,development,Mbpp/755,q4,1,0.7803020652119914
qwen_mbpp,development,Mbpp/757,q4,0,0.23892298548538812
qwen_mbpp,development,Mbpp/758,q4,0,0.25653209284700423
qwen_mbpp,development,Mbpp/759,q4,1,0.7218304838064704
qwen_mbpp,development,Mbpp/760,q4,0,0.17098415078153742
qwen_mbpp,development,Mbpp/762,q4,0,0.16794928771183598
qwen_mbpp,development,Mbpp/763,q4,1,0.7102446846472895
qwen_mbpp,development,Mbpp/764,q4,0,0.23542582027354153
qwen_mbpp,development,Mbpp/765,q4,1,0.9516068901746859
qwen_mbpp,development,Mbpp/766,q4,0,0.13596927066338804
qwen_mbpp,development,Mbpp/767,q4,0,0.09620680627146849
qwen_mbpp,development,Mbpp/769,q4,1,0.19087104022847892
qwen_mbpp,development,Mbpp/77,q4,0,0.915334130327734
qwen_mbpp,development,Mbpp/770,q4,0,0.8132843073245715
qwen_mbpp,development,Mbpp/771,q4,1,0.5767008649586912
qwen_mbpp,development,Mbpp/772,q4,0,0.12667973996703702
qwen_mbpp,development,Mbpp/773,q4,1,0.8788469656452109
qwen_mbpp,development,Mbpp/775,q4,0,0.5095959392615824
qwen_mbpp,development,Mbpp/777,q4,0,0.547699962551729
qwen_mbpp,development,Mbpp/778,q4,1,0.8537167619131287
qwen_mbpp,development,Mbpp/780,q4,1,0.9934859416948543
qwen_mbpp,development,Mbpp/781,q4,1,0.0894378695011896
qwen_mbpp,development,Mbpp/782,q4,0,0.4602199854259477
qwen_mbpp,development,Mbpp/784,q4,1,0.9717971563088946
qwen_mbpp,development,Mbpp/785,q4,1,0.6739327941157736
qwen_mbpp,development,Mbpp/786,q4,1,0.13821779269548642
qwen_mbpp,development,Mbpp/787,q4,1,0.7071951259872804
qwen_mbpp,development,Mbpp/788,q4,0,0.9707462634551633
qwen_mbpp,development,Mbpp/79,q4,0,0.09455652048065366
qwen_mbpp,development,Mbpp/790,q4,1,0.3657118053670738
qwen_mbpp,development,Mbpp/791,q4,0,0.20174111661749788
qwen_mbpp,development,Mbpp/792,q4,1,0.13051738722887565
qwen_mbpp,development,Mbpp/793,q4,0,0.154497350390616
qwen_mbpp,development,Mbpp/794,q4,1,0.7604671799294473
qwen_mbpp,development,Mbpp/796,q4,0,0.18130500571523106
qwen_mbpp,development,Mbpp/797,q4,0,0.10489560396182666
qwen_mbpp,development,Mbpp/798,q4,0,0.13791551526323134
qwen_mbpp,development,Mbpp/799,q4,0,0.17470506771914707
qwen_mbpp,development,Mbpp/8,q4,0,0.1867755676761616
qwen_mbpp,development,Mbpp/80,q4,0,0.10873286201605574
qwen_mbpp,development,Mbpp/800,q4,0,0.16990903212369948
qwen_mbpp,development,Mbpp/801,q4,1,0.5017204949597845
qwen_mbpp,development,Mbpp/803,q4,1,0.2025894586822194
qwen_mbpp,development,Mbpp/804,q4,1,0.6146279595648818
qwen_mbpp,development,Mbpp/805,q4,0,0.278409548323624
qwen_mbpp,development,Mbpp/806,q4,1,0.390174543400745
qwen_mbpp,development,Mbpp/807,q4,0,0.12892969358103015
qwen_mbpp,development,Mbpp/808,q4,0,0.5708045562892937
qwen_mbpp,development,Mbpp/809,q4,1,0.40293558912977206
qwen_mbpp,development,Mbpp/82,q4,0,0.13793591015854773
qwen_mbpp,development,Mbpp/84,q4,1,0.6663714541873854
qwen_mbpp,development,Mbpp/85,q4,0,0.1140267978383559
qwen_mbpp,development,Mbpp/86,q4,0,0.5314063055597893
qwen_mbpp,development,Mbpp/87,q4,0,0.09808969652297682
qwen_mbpp,development,Mbpp/88,q4,0,0.24298815816180053
qwen_mbpp,development,Mbpp/89,q4,0,0.1498808221391
qwen_mbpp,development,Mbpp/9,q4,1,0.9906002874829929
qwen_mbpp,development,Mbpp/90,q4,0,0.16926283295692915
qwen_mbpp,development,Mbpp/91,q4,1,0.7494534881946525
qwen_mbpp,development,Mbpp/92,q4,1,0.9816380074687732
qwen_mbpp,development,Mbpp/93,q4,0,0.12174997840500064
qwen_mbpp,development,Mbpp/94,q4,0,0.9313045464978806
qwen_mbpp,development,Mbpp/95,q4,0,0.153409853980983
qwen_mbpp,development,Mbpp/96,q4,0,0.09225802698839587
qwen_mbpp,development,Mbpp/97,q4,1,0.9570905924564865
qwen_mbpp,development,Mbpp/98,q4,0,0.7529484538546304
qwen_mbpp,development,Mbpp/99,q4,1,0.31914537236702056
qwen_mbpp,development,Mbpp/100,q8,0,0.2044390281024624
qwen_mbpp,development,Mbpp/101,q8,0,0.12431937721598554
qwen_mbpp,development,Mbpp/102,q8,0,0.12340815174546951
qwen_mbpp,development,Mbpp/103,q8,1,0.8480722908758654
qwen_mbpp,development,Mbpp/104,q8,0,0.5480285982873159
qwen_mbpp,development,Mbpp/105,q8,0,0.1530845236205488
qwen_mbpp,development,Mbpp/106,q8,1,0.8361316260042327
qwen_mbpp,development,Mbpp/108,q8,0,0.16656067554870616
qwen_mbpp,development,Mbpp/109,q8,1,0.71895631350056
qwen_mbpp,development,Mbpp/11,q8,1,0.32679217680554473
qwen_mbpp,development,Mbpp/111,q8,0,0.49347682011666605
qwen_mbpp,development,Mbpp/113,q8,1,0.10386790925199563
qwen_mbpp,development,Mbpp/116,q8,0,0.17376251430667594
qwen_mbpp,development,Mbpp/118,q8,1,0.13979275434679334
qwen_mbpp,development,Mbpp/119,q8,1,0.4339951634775421
qwen_mbpp,development,Mbpp/12,q8,0,0.23465291576368638
qwen_mbpp,development,Mbpp/120,q8,0,0.27140419813400196
qwen_mbpp,development,Mbpp/123,q8,1,0.8813548614501988
qwen_mbpp,development,Mbpp/124,q8,1,0.7941726819828279
qwen_mbpp,development,Mbpp/125,q8,1,0.8292538480707847
qwen_mbpp,development,Mbpp/126,q8,1,0.17551928893831756
qwen_mbpp,development,Mbpp/127,q8,0,0.09843964497306965
qwen_mbpp,development,Mbpp/128,q8,1,0.07352515765746011
qwen_mbpp,development,Mbpp/129,q8,1,0.9565643280682534
qwen_mbpp,development,Mbpp/130,q8,0,0.5579103296975562
qwen_mbpp,development,Mbpp/131,q8,0,0.19939442849192937
qwen_mbpp,development,Mbpp/132,q8,0,0.0855515304462883
qwen_mbpp,development,Mbpp/133,q8,0,0.10319187894988477
qwen_mbpp,development,Mbpp/135,q8,1,0.28775275863229216
qwen_mbpp,development,Mbpp/137,q8,1,0.6892099667770214
qwen_mbpp,development,Mbpp/138,q8,1,0.3430194549044323
qwen_mbpp,development,Mbpp/139,q8,0,0.11056891811360395
qwen_mbpp,development,Mbpp/14,q8,1,0.4180015385764668
qwen_mbpp,development,Mbpp/140,q8,0,0.6632071054233725
qwen_mbpp,development,Mbpp/141,q8,1,0.9075808779478896
qwen_mbpp,development,Mbpp/142,q8,1,0.18720247051269606
qwen_mbpp,development,Mbpp/145,q8,1,0.732330699264834
qwen_mbpp,development,Mbpp/16,q8,1,0.5068236653940311
qwen_mbpp,development,Mbpp/160,q8,1,0.4006362437149737
qwen_mbpp,development,Mbpp/161,q8,0,0.42021947055614567
qwen_mbpp,development,Mbpp/162,q8,0,0.25915376110778554
qwen_mbpp,development,Mbpp/165,q8,0,0.8686572820345289
qwen_mbpp,development,Mbpp/166,q8,0,0.22896851164013685
qwen_mbpp,development,Mbpp/167,q8,0,0.8433921524950619
qwen_mbpp,development,Mbpp/168,q8,0,0.1956435581982528
